141e74,127.0.0.1,GET,http://127.0.0.1:8000/prueba/,1538825169,,200
7fa52b,127.0.0.1,GET,http://127.0.0.1:8000/prueba/,1538825234,,200
417dd4,127.0.0.1,GET,http://127.0.0.1:8000/prueba/,1538825247,,200
d7dced,127.0.0.1,GET,http://127.0.0.1:8000/prueba/,1538825287,,200
ebd9d1,127.0.0.1,GET,http://localhost:8000/,1538825585,,200
2777e2,127.0.0.1,GET,http://localhost:8000/prueba,1538825589,,301
3f140b,127.0.0.1,GET,http://localhost:8000/prueba/,1538825589,,200
d5b16a,127.0.0.1,GET,http://localhost:8000/prueba/,1538825618,,200
3504fa,127.0.0.1,GET,http://localhost:8000/prueba/,1538825656,,200
d0d2ac,127.0.0.1,GET,http://localhost:8000/prueba/,1538825669,,200
7c1eae,127.0.0.1,GET,http://localhost:8000/prueba/,1538825709,,200
15bfb5,127.0.0.1,GET,http://localhost:8000/prueba/,1538825741,,200
792f43,127.0.0.1,GET,http://localhost:8000/,1538825830,,200
62391b,127.0.0.1,GET,http://localhost:8000/prueba/,1538825834,,200
5380b3,127.0.0.1,GET,http://localhost:8000/prueba/,1538825894,,200
925bc7,127.0.0.1,GET,http://localhost:8000/prueba/,1538825939,,200
20b138,127.0.0.1,GET,http://localhost:8000/prueba/,1538826052,,200
13ae00,127.0.0.1,GET,http://localhost:8000/prueba/,1538826277,c1ccab,200
c1ccab,127.0.0.1,GET,http://localhost:8000/prueba/,1538826277,,500
567bfe,127.0.0.1,GET,http://localhost:8000/prueba/,1538826357,,200
87c4cd,127.0.0.1,GET,http://localhost:8000/prueba/,1538826383,,200
834808,127.0.0.1,GET,http://localhost:8000/,1538827089,,200
1910c7,127.0.0.1,GET,http://localhost:8000/prueba/,1538827243,,200
ee14eb,127.0.0.1,GET,http://localhost:8000/register/,1538827250,,200
9fb5c3,127.0.0.1,GET,http://localhost:8000/register/,1538827256,,200
78a766,127.0.0.1,GET,http://localhost:8000/register/,1538827257,,200
322e32,127.0.0.1,GET,http://127.0.0.1:8000/,1539252858,,200
c37050,127.0.0.1,GET,http://127.0.0.1:8000/register,1539252867,,301
6ee247,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539252867,,200
45c169,127.0.0.1,GET,http://127.0.0.1:8000/prueba/,1539252911,,200
77d2eb,127.0.0.1,GET,http://127.0.0.1:8000/,1539254148,,200
9dfe27,127.0.0.1,GET,http://127.0.0.1:8000/baseProyecto,1539254154,54655b,200
54655b,127.0.0.1,GET,http://127.0.0.1:8000/baseProyecto,1539254154,,404
3392e8,127.0.0.1,GET,http://127.0.0.1:8000/prueba,1539254288,,301
a8f6a8,127.0.0.1,GET,http://127.0.0.1:8000/prueba/,1539254288,,200
02103f,127.0.0.1,GET,http://127.0.0.1:8000/prueba/,1539254291,,200
a66577,127.0.0.1,GET,http://127.0.0.1:8000/prueba/,1539254298,,200
d9856b,127.0.0.1,GET,http://127.0.0.1:8000/prueba/,1539254575,,200
b88e7d,127.0.0.1,GET,http://127.0.0.1:8000/prueba/,1539254629,,200
9ee2cb,127.0.0.1,GET,http://127.0.0.1:8000/prueba/,1539254645,,200
46050e,127.0.0.1,GET,http://127.0.0.1:8000/prueba/,1539254758,,200
1b8635,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539254834,be1c1f,200
be1c1f,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539254834,,500
79fce2,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539254848,dcd4f0,200
dcd4f0,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539254848,,500
d2d6f4,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539254866,5e9f2f,200
5e9f2f,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539254866,,500
d5bff1,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539254887,64598b,200
64598b,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539254887,,500
52c6e9,127.0.0.1,GET,http://127.0.0.1:8001/,1539276943,,200
e655e6,127.0.0.1,GET,http://127.0.0.1:8001/prueba,1539276950,,301
e25520,127.0.0.1,GET,http://127.0.0.1:8001/prueba/,1539276951,,200
17265d,127.0.0.1,GET,http://127.0.0.1:8001/prueba/,1539276987,,200
530be0,127.0.0.1,GET,http://127.0.0.1:8001/prueba/,1539277034,,200
bb379e,127.0.0.1,GET,http://127.0.0.1:8001/prueba/,1539277036,,200
f56697,127.0.0.1,GET,http://127.0.0.1:8001/prueba/,1539277076,,200
1bb143,127.0.0.1,GET,http://127.0.0.1:8001/prueba/,1539277098,,200
6aab8e,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539277101,1730fc,200
1730fc,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539277101,,404
491685,127.0.0.1,GET,http://127.0.0.1:8001/index/,1539277105,e4920d,200
e4920d,127.0.0.1,GET,http://127.0.0.1:8001/index/,1539277105,,404
03ce1a,127.0.0.1,GET,http://127.0.0.1:8001/,1539277107,,200
a82ad7,127.0.0.1,GET,http://127.0.0.1:8001/,1539277146,,200
e78168,127.0.0.1,GET,http://127.0.0.1:8001/,1539277295,,200
603875,127.0.0.1,GET,http://127.0.0.1:8001/prueba/,1539277299,,200
9cd8bb,127.0.0.1,GET,http://127.0.0.1:8001/prueba/,1539277341,,200
ac6b7e,127.0.0.1,GET,http://127.0.0.1:8001/loginBlock/,1539277557,407329,200
407329,127.0.0.1,GET,http://127.0.0.1:8001/loginBlock/,1539277557,,404
0b74b4,127.0.0.1,GET,http://127.0.0.1:8001/login,1539277590,,301
a444e1,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539277590,,200
e348d2,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539277618,,200
65702d,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539277634,,200
82bebf,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539277684,,200
c14567,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539277742,,200
c1eed9,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539277872,,200
edd808,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539277886,,200
c83f97,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539277913,,200
8792ad,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539278033,,200
a35ac7,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539278051,,200
637357,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539278062,,200
6b447e,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539278075,,200
494834,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539278085,,200
f00635,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539278087,,200
69cd53,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539278088,,200
0c569a,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539278259,12edeb,200
12edeb,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539278260,,500
a62993,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539278337,c90348,200
c90348,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539278337,,500
be746e,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539278353,,200
198129,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539278396,,200
a29b1f,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539278455,,200
8ea5bd,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539278518,,200
dddad1,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539278531,,200
76cb0d,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539278604,,200
0294f3,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539278672,,200
92d91a,127.0.0.1,GET,http://127.0.0.1:8001/prueba/,1539278683,,200
64293a,127.0.0.1,GET,http://127.0.0.1:8001/prueba/,1539278686,,200
129d0c,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539278695,,200
d8161d,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539278787,,200
4867b9,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539278846,,200
aa23d3,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539278848,,200
5c1385,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539278887,,200
8a433b,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539278939,,200
1143d5,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539279038,,200
edbfca,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539279052,,200
8484c2,127.0.0.1,GET,http://127.0.0.1:8001/,1539279112,,200
a4b7c7,127.0.0.1,GET,http://127.0.0.1:8001/,1539279126,,200
4444ba,127.0.0.1,GET,http://127.0.0.1:8001/,1539279142,,200
17643a,127.0.0.1,GET,http://127.0.0.1:8001/,1539279270,,200
22fcb7,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539279274,,200
a87807,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539279289,,200
7d3b08,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539279327,,200
6efa44,127.0.0.1,GET,http://127.0.0.1:8001/,1539279416,,200
fc3825,127.0.0.1,GET,http://127.0.0.1:8001/a,1539279421,,301
a29493,127.0.0.1,GET,http://127.0.0.1:8001/a/,1539279422,,200
6d684f,127.0.0.1,GET,http://127.0.0.1:8001/a/,1539279490,,200
555352,127.0.0.1,GET,http://127.0.0.1:8001/a/,1539279705,,200
e59d65,127.0.0.1,GET,http://127.0.0.1:8001/a/,1539279709,,200
1ea5f7,127.0.0.1,GET,http://127.0.0.1:8001/,1539279767,,200
37e246,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539279771,,200
8f5d35,127.0.0.1,GET,http://127.0.0.1:8001//,1539279776,,200
b43e64,127.0.0.1,GET,http://127.0.0.1:8001/,1539279779,,200
4e6c0a,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539279783,,200
7b6485,127.0.0.1,GET,http://127.0.0.1:8001/register/,1539279807,,200
00698c,127.0.0.1,GET,http://127.0.0.1:8001/a/,1539279812,,200
e3564d,127.0.0.1,GET,http://127.0.0.1:8001/,1539279886,,200
3928c4,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539279892,,200
89869c,127.0.0.1,GET,http://127.0.0.1:8001/a/,1539279911,,200
a32162,127.0.0.1,GET,http://127.0.0.1:8001/login/,1539279937,,200
9d6834,127.0.0.1,GET,http://127.0.0.1:8000/,1539585820,,200
33b24f,127.0.0.1,GET,http://127.0.0.1:8000/,1540196976,,200
368c12,127.0.0.1,GET,http://127.0.0.1:8000/lugares/all,1540196984,56c3e7,200
56c3e7,127.0.0.1,GET,http://127.0.0.1:8000/lugares/all,1540196984,,500
eb626e,127.0.0.1,GET,http://127.0.0.1:8000/lugares/all,1540197032,cd66a9,200
cd66a9,127.0.0.1,GET,http://127.0.0.1:8000/lugares/all,1540197033,,500
a7d32d,127.0.0.1,GET,http://127.0.0.1:8000/lugares/all,1540197067,d5bef9,200
d5bef9,127.0.0.1,GET,http://127.0.0.1:8000/lugares/all,1540197067,,404
dea275,127.0.0.1,GET,http://127.0.0.1:8000/Lugares/all,1540197091,7e253a,200
7e253a,127.0.0.1,GET,http://127.0.0.1:8000/Lugares/all,1540197091,,500
1105bc,127.0.0.1,GET,http://127.0.0.1:8000/,1540197542,,200
12e626,127.0.0.1,GET,http://127.0.0.1:8000/lugar,1540197547,8d0592,200
8d0592,127.0.0.1,GET,http://127.0.0.1:8000/lugar,1540197547,,404
55565f,127.0.0.1,GET,http://127.0.0.1:8000/lugares,1540197550,,301
afc2ee,127.0.0.1,GET,http://127.0.0.1:8000/lugares/,1540197550,,200
81225c,127.0.0.1,GET,http://127.0.0.1:8000/,1540463545,,200
d4a830,127.0.0.1,GET,http://127.0.0.1:8000/lugares,1540463552,,301
8bbbd2,127.0.0.1,GET,http://127.0.0.1:8000/lugares/,1540463553,f28aa8,200
f28aa8,127.0.0.1,GET,http://127.0.0.1:8000/lugares/,1540463553,,500
b81687,127.0.0.1,GET,http://127.0.0.1:8000/lugares/,1540463600,1609ea,200
1609ea,127.0.0.1,GET,http://127.0.0.1:8000/lugares/,1540463600,,500
e0e975,127.0.0.1,GET,http://127.0.0.1:8000/lugares/,1540463649,,200
6bbe98,127.0.0.1,GET,http://127.0.0.1:8000/lugares/,1540463726,,200
3d91a8,127.0.0.1,GET,http://127.0.0.1:8000/lugares/,1540463727,,200
5fa96a,127.0.0.1,GET,http://127.0.0.1:8000/lugares/,1540463834,,200
bd4cc5,127.0.0.1,GET,http://127.0.0.1:8000/lugares/,1540464458,,200
5328de,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540465000,2b13ae,200
2b13ae,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540465000,,500
0957ae,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540465341,95327b,200
95327b,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540465341,,500
9991ad,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540465349,cdbbc8,200
cdbbc8,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540465349,,500
4fea16,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540465479,8f385e,200
8f385e,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540465479,,500
65441c,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540465492,0586b9,200
0586b9,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540465492,,500
d23688,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540465507,97be39,200
97be39,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540465507,,500
31b9a3,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540465692,160462,200
160462,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540465692,,500
6bc482,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540465813,,200
6fc1ff,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540466324,6d5839,200
6d5839,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540466324,,500
19ae0a,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540466363,0f317a,200
0f317a,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540466363,,500
d0c655,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540466412,6e83ec,200
6e83ec,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540466412,,500
6d2b7e,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540466610,67819b,200
67819b,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540466610,,500
9355cf,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540466620,666f9e,200
666f9e,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540466620,,500
9bf9f7,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540466755,,200
b818b4,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540466876,8964c7,200
8964c7,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540466876,,500
fc857f,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540466944,,200
42758f,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540467684,,200
b1962f,127.0.0.1,GET,http://127.0.0.1:8000/,1540494029,,200
7966dc,127.0.0.1,GET,http://127.0.0.1:8000/lugares,1540494036,,301
fb6af4,127.0.0.1,GET,http://127.0.0.1:8000/lugares/,1540494036,,200
3ff544,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540494046,,200
37aad3,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540494197,,200
6955b1,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540494216,,200
4ac678,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540494242,,200
6b3313,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540494260,,200
811a13,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540494284,,200
c3dea6,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540494292,,200
d29858,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540494321,,200
92aceb,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540494349,,200
6b728b,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540494357,,200
8757bd,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540494370,,200
dd5524,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540494468,,200
5bd03d,127.0.0.1,GET,http://127.0.0.1:8000/lugares/,1540494475,,200
72cb6f,127.0.0.1,GET,http://127.0.0.1:8000/,1540800982,,200
7bacb8,127.0.0.1,GET,http://127.0.0.1:8000/nuevoUsuario,1540800989,b5b8a5,200
b5b8a5,127.0.0.1,GET,http://127.0.0.1:8000/nuevoUsuario,1540800989,,404
a9126a,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo,1540800998,,301
ae59ba,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo/,1540800998,e4deac,200
e4deac,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo/,1540800998,,500
ce098b,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo/,1540801026,,200
c885b8,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo/,1540801040,,200
5ec597,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo/,1540801416,b4d3ce,200
b4d3ce,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo/,1540801416,,500
614192,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo/,1540801492,45c577,200
45c577,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo/,1540801492,,500
29a864,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo/,1540802105,ef0127,200
ef0127,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo/,1540802105,,500
c3f696,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo/,1540802202,,200
4349e7,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo/,1540802828,335b18,200
335b18,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo/,1540802828,,500
eceb47,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo/,1540802845,,200
b384f9,127.0.0.1,POST,http://127.0.0.1:8000/usuarioNuevo/,1540802864,,200
2d112f,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo/,1540803148,,200
f4e921,127.0.0.1,GET,http://127.0.0.1:8000/,1540803152,,200
337d98,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540803167,,200
dc8fdb,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo/,1540803192,,200
1655fe,127.0.0.1,POST,http://127.0.0.1:8000/usuarioNuevo/,1540803215,,302
92310b,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/,1540803215,,200
ab6605,127.0.0.1,GET,http://127.0.0.1:8000/,1540804083,,200
03418d,127.0.0.1,GET,http://127.0.0.1:8000/nuevoUsuario,1540804088,1d6a18,200
1d6a18,127.0.0.1,GET,http://127.0.0.1:8000/nuevoUsuario,1540804088,,404
51a22d,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo/,1540804093,,200
93685a,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo/,1540804103,2e5bc5,200
2e5bc5,127.0.0.1,POST,http://127.0.0.1:8000/usuarioNuevo/,1540804103,,500
07d00a,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo/,1540804629,,200
7cdbbc,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo/,1540804681,,200
45405d,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo/,1540804758,,200
281091,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo/,1540804769,,200
58d599,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo/,1540805012,,200
8619ce,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo/,1540805040,,200
0bebe7,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo/,1540805059,,200
a77edb,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo/,1540805091,,200
470831,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo/,1540805113,141b54,200
141b54,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo/,1540805113,,500
7518f1,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo/,1540805140,,200
9f7e3e,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo/,1540805158,,200
917ca0,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo/,1540805164,,200
69bfda,127.0.0.1,GET,http://127.0.0.1:8000/usuarioNuevo/,1540805420,,200
d7b2b5,127.0.0.1,GET,http://127.0.0.1:8000/,1540922139,,200
ebf0da,127.0.0.1,GET,http://127.0.0.1:8000/usuario/4,1540922180,c74188,200
c74188,127.0.0.1,GET,http://127.0.0.1:8000/usuario/4,1540922180,,404
40b7d2,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/4,1540922211,efa40d,200
efa40d,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/4,1540922211,,404
cb3e2c,127.0.0.1,GET,http://127.0.0.1:8000/4,1540922234,e765a6,200
e765a6,127.0.0.1,GET,http://127.0.0.1:8000/4,1540922234,,404
c84784,127.0.0.1,GET,http://127.0.0.1:8000/4,1540922374,57c415,200
57c415,127.0.0.1,GET,http://127.0.0.1:8000/4,1540922374,,404
8f2f85,127.0.0.1,GET,http://127.0.0.1:8000/4,1540922496,71d348,200
71d348,127.0.0.1,GET,http://127.0.0.1:8000/4,1540922496,,404
627540,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/4,1540922504,87a652,200
87a652,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/4,1540922504,,500
27d46e,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/4,1540922645,b1ff54,200
b1ff54,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/4,1540922645,,500
d41a8c,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/4,1540922973,,200
51536a,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/5,1540922982,,200
e3a9ac,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/4,1540923071,,200
